,ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
1642,5009058,F,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-7489,-797,1,0,1,1,Private service staff,1.0,0.0,0
1643,5029300,F,Y,Y,1,247500.0,Working,Incomplete higher,Married,House / apartment,-14046,-353,1,0,0,0,Sales staff,3.0,-2.0,0
1644,5112615,M,Y,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10338,-969,1,0,1,1,Core staff,2.0,-37.0,0
1645,5116055,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17803,-10762,1,0,0,0,Accountants,2.0,-58.0,0
1646,5142469,M,N,Y,1,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16809,-5247,1,0,0,0,Laborers,3.0,-60.0,0
1647,5023169,F,N,N,0,153000.0,Pensioner,Lower secondary,Married,House / apartment,-23361,365243,1,0,0,0,,2.0,-4.0,0
1648,5024094,F,Y,N,0,126000.0,State servant,Incomplete higher,Single / not married,House / apartment,-11978,-5206,1,1,0,0,Core staff,1.0,-27.0,0
1649,5061755,F,Y,N,1,135000.0,Working,Higher education,Married,Rented apartment,-11262,-563,1,0,0,1,Accountants,3.0,-57.0,0
1650,5061276,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14130,-2877,1,1,1,1,Private service staff,2.0,-22.0,0
1651,5023326,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12296,-4314,1,0,0,0,,4.0,-5.0,0
1652,5117257,F,Y,Y,0,207000.0,State servant,Higher education,Married,House / apartment,-22398,-3506,1,0,0,0,Medicine staff,2.0,-23.0,0
1653,5105110,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-10650,-3163,1,0,0,0,Accountants,3.0,-35.0,0
1654,5062210,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-17472,-1202,1,1,1,0,,2.0,-8.0,0
1655,5117189,F,N,Y,3,207000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-15267,-461,1,1,1,0,,4.0,-16.0,0
1656,5010001,F,N,Y,2,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-12242,-2047,1,0,0,0,Core staff,4.0,-28.0,0
1657,5026654,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13864,-1138,1,0,0,0,Sales staff,2.0,-25.0,0
1658,5022019,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,1.0,-14.0,0
1659,5115419,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11490,-3116,1,1,1,0,,2.0,-8.0,0
1660,5041640,F,N,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16608,-5573,1,0,1,0,,2.0,-13.0,0
1661,5115741,F,Y,Y,2,283500.0,State servant,Higher education,Married,House / apartment,-12902,-4120,1,0,0,0,Core staff,4.0,-39.0,0
1662,5139581,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23421,365243,1,0,0,0,,1.0,-23.0,0
1663,5137426,M,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11288,-1904,1,1,1,0,Drivers,3.0,-19.0,0
1664,5091607,M,N,N,0,90000.0,Commercial associate,Higher education,Single / not married,With parents,-9302,-1722,1,1,0,0,Drivers,1.0,-25.0,0
1665,5023684,M,Y,Y,0,279000.0,Commercial associate,Higher education,Married,House / apartment,-20646,-4039,1,0,1,0,Laborers,2.0,-18.0,0
1666,5089388,M,Y,N,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-21013,-2196,1,1,0,0,,2.0,0.0,0
1667,5113235,F,N,Y,1,175500.0,Working,Secondary / secondary special,Married,House / apartment,-16704,-132,1,1,0,0,Cleaning staff,3.0,-39.0,0
1668,5024450,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12604,-2620,1,1,1,0,Managers,2.0,-43.0,0
1669,5041483,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14419,-2407,1,1,1,0,,2.0,-23.0,0
1670,5149501,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17032,-7838,1,0,0,1,Laborers,2.0,-2.0,0
1671,5132904,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10438,-2264,1,0,1,0,,2.0,-14.0,0
1672,5137026,F,N,N,0,180000.0,State servant,Secondary / secondary special,Widow,House / apartment,-18181,-351,1,1,1,0,Laborers,1.0,-42.0,0
1673,5143467,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23262,365243,1,0,1,0,,1.0,-13.0,0
1674,5113214,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-17262,-1617,1,0,0,0,Core staff,2.0,-51.0,0
1675,5061877,F,Y,Y,1,171000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11095,-1993,1,0,0,1,,3.0,-48.0,0
1676,5066603,F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21531,365243,1,0,0,0,,2.0,-19.0,0
1677,5061094,F,N,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14977,-6772,1,0,0,1,Laborers,3.0,-34.0,0
1678,5145804,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10019,-740,1,0,0,0,High skill tech staff,1.0,-15.0,0
1679,5125216,M,N,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-17754,-1109,1,1,1,1,Managers,2.0,-9.0,0
1680,5054446,M,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,-19619,365243,1,0,0,0,,2.0,-9.0,1
1681,5061273,F,Y,Y,0,85500.0,Working,Higher education,Married,House / apartment,-18438,-9724,1,0,1,0,Core staff,2.0,-7.0,0
1682,5041136,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1.0,-2.0,0
1683,5023116,F,N,Y,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18826,-10217,1,0,0,0,,2.0,-31.0,0
1684,5067379,F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9130,-1390,1,0,1,0,Core staff,1.0,-41.0,0
1685,5142745,F,N,N,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-377,1,1,1,0,Private service staff,1.0,-50.0,0
1686,5079261,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22767,365243,1,0,0,0,,2.0,-28.0,0
1687,5149828,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17348,-2420,1,0,0,0,Managers,2.0,-11.0,1
1688,5085727,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-19638,-412,1,0,1,0,,2.0,-11.0,0
1689,5099706,F,N,Y,1,157500.0,Working,Higher education,Married,House / apartment,-11012,-948,1,0,0,0,Sales staff,3.0,-8.0,0
1690,5139749,M,N,Y,0,202500.0,Working,Higher education,Married,With parents,-9672,-2654,1,0,1,1,,2.0,-6.0,0
1691,5137186,F,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11405,-1934,1,1,0,0,,2.0,-53.0,0
1692,5054295,F,N,N,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,-393,1,1,0,0,Core staff,3.0,-25.0,0
1693,5045361,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-21258,-2057,1,1,1,0,High skill tech staff,2.0,-11.0,0
1694,5061301,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2.0,-27.0,0
1695,5062001,M,N,Y,0,216000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-14298,-2207,1,0,0,0,Core staff,1.0,-27.0,0
1696,5035852,M,N,Y,0,46948.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21167,365243,1,0,0,0,,1.0,-5.0,0
1697,5028362,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18230,-173,1,0,0,0,Medicine staff,1.0,-21.0,0
1698,5125311,M,N,Y,3,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14035,-2875,1,0,0,0,Laborers,5.0,-47.0,0
1699,5089443,F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,-18843,-3474,1,1,1,0,High skill tech staff,1.0,-41.0,0
1700,5096479,F,N,N,0,103500.0,Working,Higher education,Married,House / apartment,-15989,-6640,1,1,1,0,,2.0,-16.0,0
1701,5091777,F,N,Y,0,225000.0,Working,Incomplete higher,Single / not married,House / apartment,-19538,-1904,1,0,0,0,Managers,1.0,-9.0,0
1702,5021419,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,-3988,1,1,1,0,Private service staff,2.0,-60.0,0
1703,5095712,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,365243,1,0,0,0,,2.0,-2.0,0
1704,5150185,M,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-9614,365243,1,0,0,0,,1.0,-23.0,0
1705,5029335,F,N,N,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-11974,-1388,1,0,0,0,Sales staff,1.0,-47.0,0
1706,5061810,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20924,-1050,1,0,0,0,Cleaning staff,1.0,-60.0,0
1707,5115687,F,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,-15554,-2416,1,0,1,0,Drivers,2.0,-39.0,0
1708,5135617,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15198,-474,1,0,0,0,Low-skill Laborers,1.0,-48.0,0
1709,5067194,M,N,N,1,405000.0,Working,Secondary / secondary special,Married,With parents,-12675,-1328,1,0,0,0,Drivers,3.0,-39.0,0
1710,5146599,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14891,-1254,1,0,0,0,Laborers,2.0,-27.0,0
1711,5041954,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20255,365243,1,0,0,0,,2.0,-8.0,0
1712,5089394,F,Y,N,0,562500.0,Working,Higher education,Married,House / apartment,-14654,-2836,1,1,0,0,Managers,2.0,-42.0,0
1713,5089591,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13077,-1525,1,1,0,0,Drivers,2.0,-27.0,0
1714,5114217,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,-55.0,0
1715,5096847,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-22481,365243,1,0,0,0,,1.0,-27.0,0
1716,5091804,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22025,365243,1,0,0,0,,1.0,-14.0,0
1717,5090485,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11621,-1229,1,0,0,0,Laborers,2.0,-32.0,0
1718,5041761,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-15145,-3654,1,0,1,0,Managers,2.0,-43.0,0
1719,5100105,F,N,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-13634,-1741,1,0,0,0,Laborers,4.0,-41.0,0
1720,5139806,F,N,N,0,90000.0,Working,Higher education,Married,House / apartment,-12406,-1497,1,0,0,0,Managers,2.0,-40.0,0
1721,5010564,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,2.0,-12.0,0
1722,5029501,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-12281,-1508,1,0,0,1,,2.0,-8.0,0
1723,5126151,F,N,N,0,67500.0,Pensioner,Lower secondary,Married,House / apartment,-22813,365243,1,0,1,0,,2.0,-15.0,0
1724,5105334,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14346,-302,1,0,0,0,,2.0,-52.0,0
1725,5021761,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-16978,-821,1,0,0,0,,2.0,-41.0,0
1726,5062303,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17835,-3273,1,0,0,0,Core staff,2.0,-11.0,0
1727,5066941,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23120,365243,1,0,0,0,,2.0,-20.0,0
1728,5148955,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-55.0,0
1729,5117262,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22361,365243,1,0,0,0,,2.0,-30.0,0
1730,5150393,F,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-16095,-7979,1,0,0,0,Medicine staff,3.0,-26.0,0
1731,5116710,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22396,365243,1,0,0,0,,2.0,-9.0,0
1732,5062540,F,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13114,-1812,1,0,0,1,Medicine staff,2.0,-40.0,0
1733,5139486,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,-16110,-401,1,0,0,0,Cooking staff,2.0,-56.0,0
1734,5085835,F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-12008,-138,1,0,0,0,Sales staff,2.0,-8.0,0
1735,5091041,M,N,N,0,360000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9514,-461,1,1,1,1,Waiters/barmen staff,1.0,-10.0,0
1736,5140179,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9759,-2410,1,0,0,0,,1.0,-44.0,0
1737,5135528,F,Y,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-17416,-201,1,0,0,0,,3.0,-9.0,0
1738,5022237,F,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14329,-6180,1,0,0,0,Laborers,2.0,-30.0,0
1739,5096884,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17441,-1222,1,0,1,0,Cooking staff,2.0,-2.0,0
1740,5023490,M,Y,Y,0,83250.0,Working,Secondary / secondary special,Married,House / apartment,-20592,-6230,1,1,1,1,,2.0,-54.0,0
1741,5089464,F,N,N,2,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-13891,-248,1,1,1,0,Core staff,4.0,-47.0,0
1742,5091193,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-11126,-2087,1,1,1,0,Accountants,2.0,-22.0,0
1743,5115624,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-9961,-1775,1,0,0,0,,3.0,-26.0,0
1744,5126678,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18806,-319,1,0,0,0,Sales staff,1.0,-31.0,0
1745,5114313,F,N,N,0,216000.0,State servant,Higher education,Widow,House / apartment,-18408,-4242,1,0,1,0,Core staff,1.0,-18.0,0
1746,5033781,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21322,365243,1,0,0,0,,2.0,-15.0,0
1747,5053268,M,N,N,0,157500.0,Working,Higher education,Single / not married,Municipal apartment,-9373,-779,1,1,0,0,Laborers,1.0,-21.0,0
1748,5048137,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,365243,1,0,0,0,,2.0,-55.0,0
1749,5096152,F,Y,N,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,365243,1,0,1,0,,3.0,-37.0,0
1750,5116447,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,With parents,-17206,-1401,1,0,0,0,Laborers,3.0,0.0,0
1751,5117258,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22361,365243,1,0,0,0,,2.0,-59.0,0
1752,5113785,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,-18362,-2141,1,0,0,0,Medicine staff,2.0,-22.0,0
1753,5111068,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17401,-3099,1,0,1,0,,2.0,-10.0,0
1754,5115912,F,N,N,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-11713,-529,1,0,0,0,,3.0,-5.0,0
1755,5089686,M,N,N,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20644,365243,1,0,0,0,,1.0,-8.0,0
1756,5146552,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17816,-1285,1,0,0,0,Medicine staff,2.0,-54.0,0
1757,5115526,M,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-21663,-8015,1,0,1,0,Core staff,2.0,-55.0,0
1758,5022687,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15903,-762,1,0,0,0,Sales staff,1.0,-5.0,0
1759,5068808,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,-11809,-536,1,0,0,1,Accountants,3.0,-10.0,0
1760,5068017,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15438,-3377,1,0,0,0,Laborers,2.0,-41.0,0
1761,5053492,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14499,-2860,1,0,0,0,Accountants,3.0,-44.0,0
1762,5028251,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18042,-1603,1,0,1,1,Laborers,1.0,-39.0,0
1763,5095120,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,1,0,0,0,Core staff,2.0,-30.0,0
1764,5023612,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17585,-235,1,0,0,0,Drivers,2.0,-38.0,0
1765,5029015,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13868,-415,1,0,0,0,Laborers,2.0,-14.0,0
1766,5090460,M,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-20997,-7006,1,1,1,0,,2.0,-4.0,0
1767,5024916,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21832,365243,1,0,1,0,,2.0,-30.0,1
1768,5132745,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20493,365243,1,0,1,0,,2.0,-21.0,0
1769,5069363,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22635,365243,1,0,0,0,,2.0,-35.0,0
1770,5054636,M,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,-15444,-393,1,0,0,0,Secretaries,2.0,-45.0,0
1771,5023556,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17686,-8756,1,0,0,0,Core staff,3.0,-3.0,0
1772,5061973,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13299,-1628,1,0,0,0,Laborers,2.0,-1.0,0
1773,5021710,F,N,Y,2,202500.0,Working,Lower secondary,Married,House / apartment,-13483,-5204,1,0,0,1,Laborers,4.0,-52.0,0
1774,5065398,F,Y,Y,0,157500.0,Pensioner,Higher education,Separated,House / apartment,-23241,365243,1,0,0,0,,1.0,-2.0,0
1775,5022567,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3.0,-31.0,0
1776,5062120,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Separated,With parents,-19523,-259,1,0,0,0,,1.0,-20.0,0
1777,5022250,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,1,0,0,1,High skill tech staff,2.0,-29.0,0
1778,5065811,F,N,N,1,76500.0,Working,Higher education,Married,House / apartment,-15915,-785,1,1,1,0,Sales staff,3.0,-10.0,0
1779,5038750,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,With parents,-14192,-626,1,0,0,0,Drivers,4.0,-6.0,0
1780,5089869,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21645,365243,1,0,0,0,,2.0,-3.0,0
1781,5097155,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-19165,-7704,1,0,0,0,,2.0,-8.0,0
1782,5068634,F,Y,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-21216,-3641,1,0,0,0,Managers,2.0,-49.0,0
1783,5022446,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15914,-4354,1,0,1,0,Sales staff,2.0,-7.0,0
1784,5045346,M,Y,Y,0,176400.0,Commercial associate,Higher education,Married,Rented apartment,-9819,-190,1,1,1,0,Sales staff,2.0,-32.0,0
1785,5061519,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18767,-1842,1,0,0,0,Cleaning staff,2.0,-5.0,0
1786,5148543,F,N,Y,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,-23372,365243,1,0,0,0,,1.0,-54.0,0
1787,5054070,M,Y,N,0,270000.0,Working,Higher education,Married,House / apartment,-10292,-3529,1,1,0,0,Laborers,2.0,-55.0,0
1788,5116243,F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-22334,-14810,1,0,0,0,Medicine staff,2.0,-51.0,0
1789,5025009,M,N,N,0,279000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20027,-2315,1,1,0,0,,2.0,-14.0,0
1790,5050509,F,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12541,-4549,1,1,1,0,Laborers,4.0,-8.0,0
1791,5100075,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21797,365243,1,0,0,0,,2.0,-41.0,0
1792,5105183,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16165,-848,1,1,0,0,Laborers,2.0,-55.0,0
1793,5096462,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9970,-1315,1,0,0,0,Drivers,2.0,-40.0,0
1794,5116947,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-10261,-3079,1,1,1,1,,2.0,-30.0,0
1795,5146040,F,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18577,-2441,1,0,0,0,Accountants,1.0,-32.0,0
1796,5046422,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21387,365243,1,0,0,0,,2.0,-31.0,0
1797,5066378,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-18148,-8376,1,0,0,0,,1.0,-47.0,0
1798,5088195,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16361,-2109,1,1,0,0,,3.0,-14.0,0
1799,5009346,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,High skill tech staff,2.0,-9.0,0
1800,5035860,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-21185,-2381,1,0,0,0,Accountants,1.0,-26.0,0
1801,5078940,M,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22210,365243,1,0,1,0,,2.0,-18.0,0
1802,5091873,M,N,Y,0,202500.0,Commercial associate,Higher education,Separated,House / apartment,-15828,-626,1,0,1,0,,1.0,-5.0,0
1803,5112689,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21374,365243,1,0,0,0,,2.0,-9.0,0
1804,5067256,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20859,365243,1,0,0,1,,2.0,-36.0,0
1805,5009050,F,N,Y,2,202500.0,Working,Higher education,Married,House / apartment,-10997,-2289,1,0,0,1,Core staff,4.0,-34.0,0
1806,5149364,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21369,365243,1,0,1,0,,2.0,-8.0,0
1807,5145912,F,N,N,1,405000.0,Working,Higher education,Married,With parents,-17754,-2593,1,1,0,0,Managers,3.0,-37.0,0
1808,5041857,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,365243,1,0,1,0,,2.0,0.0,0
1809,5149409,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,1,0,0,0,Sales staff,3.0,-16.0,0
1810,5142370,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,1,0,Drivers,3.0,-6.0,0
1811,5066697,F,N,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-15051,-614,1,1,0,0,Laborers,2.0,-10.0,0
1812,5105190,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,1.0,-53.0,1
1813,5145863,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14122,-796,1,0,0,0,Laborers,3.0,-24.0,0
1814,5024393,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,-35.0,0
1815,5021665,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13788,-640,1,1,0,0,Laborers,3.0,-27.0,0
1816,5105606,F,N,Y,5,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13039,-3375,1,0,0,0,Laborers,7.0,-19.0,0
1817,5021989,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9303,-852,1,0,0,0,Sales staff,2.0,-11.0,0
1818,5142853,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14080,-1869,1,0,1,0,,2.0,-43.0,0
1819,5046245,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20843,365243,1,0,1,0,,2.0,-48.0,0
1820,5029389,F,Y,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12594,-3153,1,0,0,0,,2.0,-8.0,0
1821,5104928,M,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21118,365243,1,0,0,0,,2.0,-48.0,0
1822,5089589,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13077,-1525,1,1,0,0,Drivers,2.0,-2.0,0
1823,5149095,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-22181,-14413,1,1,0,0,,2.0,-52.0,0
1824,5042014,F,N,N,0,157500.0,Working,Incomplete higher,Married,House / apartment,-12402,-917,1,1,0,0,Managers,2.0,-23.0,0
1825,5010486,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19987,365243,1,0,0,0,,2.0,-35.0,0
1826,5048386,F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,-10754,-3870,1,1,1,0,Accountants,1.0,-2.0,0
1827,5143570,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12675,-2178,1,0,0,0,Core staff,3.0,-23.0,0
