ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
5050680,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-10388,-1109,1,0,0,0,Drivers,2.0,-38.0,0
5046548,F,N,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-15083,-847,1,0,0,0,High skill tech staff,3.0,-18.0,0
5056071,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14065,-786,1,1,0,0,Laborers,2.0,-8.0,0
5050809,F,Y,N,2,270000.0,Working,Higher education,Married,House / apartment,-13144,-682,1,1,1,0,,4.0,-15.0,0
5058435,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-20921,-113,1,0,0,0,Sales staff,2.0,-7.0,0
5052754,F,N,Y,0,252000.0,State servant,Higher education,Widow,House / apartment,-16751,-8175,1,0,0,0,Managers,1.0,-31.0,0
5061266,F,N,Y,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,-16692,-1901,1,0,0,0,Sales staff,2.0,-31.0,0
5023739,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18975,-751,1,1,1,0,Core staff,2.0,-37.0,0
5143211,F,Y,Y,2,157500.0,Working,Higher education,Married,House / apartment,-11814,-1535,1,0,0,0,Core staff,4.0,-2.0,0
5118009,M,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18459,-826,1,0,0,0,,2.0,-1.0,0
5037226,F,N,N,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15162,-2034,1,0,0,0,Sales staff,3.0,-51.0,0
5118159,F,N,N,1,202500.0,Working,Higher education,Married,House / apartment,-16391,-2014,1,1,0,0,,3.0,-52.0,0
5023451,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20560,-661,1,0,0,0,Sales staff,2.0,0.0,0
5126468,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15679,-3667,1,0,0,0,Sales staff,2.0,-33.0,0
5114303,F,N,N,1,54000.0,Pensioner,Lower secondary,Married,House / apartment,-12129,365243,1,0,0,0,,3.0,-17.0,0
5116783,F,N,N,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10883,-1858,1,0,0,0,,3.0,-30.0,0
5137411,F,Y,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,-20200,-1022,1,1,1,0,Accountants,1.0,-14.0,0
5036983,F,N,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-24611,-7736,1,0,1,0,Core staff,1.0,-58.0,0
5125191,M,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17523,-4152,1,1,0,0,,2.0,-20.0,0
5079156,F,Y,Y,0,234000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14660,-1060,1,0,0,0,Cleaning staff,2.0,-20.0,0
5112985,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11586,-4147,1,0,0,1,Laborers,2.0,-20.0,0
5100376,F,Y,Y,0,270000.0,State servant,Higher education,Married,House / apartment,-13851,-856,1,0,0,0,Core staff,2.0,-56.0,0
5053712,F,Y,N,2,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12857,-1399,1,0,0,1,,4.0,-6.0,0
5053473,F,N,Y,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20608,365243,1,0,0,0,,1.0,-59.0,0
5041162,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14451,-4206,1,1,1,0,Drivers,3.0,-17.0,0
5145921,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,1,0,0,1,,3.0,-45.0,0
5053915,F,Y,N,0,225000.0,Working,Higher education,Civil marriage,House / apartment,-14438,-2433,1,0,0,0,Managers,2.0,-55.0,0
5088532,M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12925,-1169,1,0,0,0,Drivers,3.0,-11.0,0
5125890,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,-18531,-925,1,0,1,0,High skill tech staff,2.0,-22.0,0
5033970,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-18229,-2209,1,0,0,0,Core staff,2.0,-53.0,0
5041568,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-12953,-306,1,1,1,0,,2.0,0.0,0
5100043,F,N,N,2,103500.0,Working,Incomplete higher,Married,House / apartment,-11078,-3960,1,0,0,0,Sales staff,4.0,-47.0,0
5135814,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482,-2878,1,0,0,0,Laborers,2.0,-41.0,0
5095384,M,Y,Y,1,315000.0,Working,Higher education,Separated,House / apartment,-16166,-2531,1,0,0,0,Managers,2.0,-12.0,0
5090192,F,N,N,0,54000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21850,365243,1,0,1,0,,1.0,-6.0,0
5067332,M,N,N,2,202500.0,Working,Lower secondary,Married,House / apartment,-13593,-2546,1,1,0,0,Laborers,4.0,-19.0,0
5085702,M,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16330,-1387,1,0,0,0,,3.0,-45.0,0
5090134,F,Y,Y,0,256500.0,State servant,Higher education,Married,House / apartment,-14212,-3330,1,0,0,0,Managers,2.0,-36.0,0
5036033,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-15188,-1072,1,0,0,0,,1.0,-21.0,0
5125959,F,N,Y,0,166500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16068,-2722,1,0,1,0,Laborers,1.0,-55.0,0
5010020,F,N,N,0,99000.0,Commercial associate,Higher education,Single / not married,With parents,-10833,-2504,1,0,0,1,,1.0,-57.0,0
5068433,F,N,Y,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-19070,-10490,1,0,0,0,Accountants,2.0,-12.0,0
5028847,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13108,-1299,1,0,0,0,,3.0,-25.0,0
5145748,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-15468,-4834,1,0,0,1,,2.0,-60.0,0
5024611,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23289,365243,1,0,1,0,,2.0,-25.0,0
5105700,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,1,0,0,0,Laborers,2.0,-15.0,0
5114149,F,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,-15318,-5490,1,0,0,0,Accountants,2.0,-44.0,0
5023923,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17398,-458,1,0,0,0,Drivers,3.0,-45.0,0
5105292,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-23.0,0
5090903,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-19171,-429,1,0,0,0,Laborers,2.0,-37.0,0
5054745,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17862,-212,1,0,0,0,Laborers,2.0,-4.0,0
5089566,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,1,0,0,Sales staff,2.0,-49.0,0
5113533,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-20976,-1776,1,0,0,0,Laborers,2.0,-5.0,0
5025069,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3806,1,0,0,0,Core staff,3.0,-36.0,0
5032294,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-19382,-3352,1,0,0,0,,2.0,-11.0,0
5113337,F,N,Y,0,126000.0,State servant,Secondary / secondary special,Married,House / apartment,-14813,-2567,1,0,0,1,Accountants,2.0,0.0,0
5117944,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14958,-1345,1,1,1,0,Laborers,4.0,-18.0,0
5068499,M,N,N,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-18321,-110,1,0,1,0,,3.0,-15.0,0
5058441,F,Y,Y,3,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,-23664,365243,1,0,0,0,,4.0,-4.0,0
5035655,F,Y,Y,0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16447,-1468,1,1,0,0,Cleaning staff,2.0,-4.0,0
5068311,M,N,Y,1,198000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9649,-140,1,0,0,0,Managers,2.0,-16.0,0
5105758,M,Y,N,0,360000.0,Working,Higher education,Married,House / apartment,-16379,-1033,1,1,0,0,High skill tech staff,2.0,-57.0,0
5105900,F,Y,N,0,112500.0,Working,Higher education,Married,With parents,-10475,-1792,1,1,1,0,Core staff,2.0,-21.0,0
5113028,M,Y,Y,1,292500.0,Working,Higher education,Married,House / apartment,-14687,-4664,1,0,0,1,Security staff,3.0,-9.0,0
5036504,F,Y,N,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-11721,-177,1,1,0,0,Accountants,2.0,-6.0,0
5050844,F,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14804,-2754,1,0,0,0,Laborers,1.0,-44.0,0
5142090,M,N,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-10860,-1001,1,1,0,0,Security staff,2.0,-15.0,0
5068705,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13483,-5345,1,0,0,0,Laborers,2.0,-20.0,0
5095305,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2.0,-35.0,0
5050650,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-1048,1,1,1,0,Accountants,2.0,-55.0,0
5116081,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20967,365243,1,0,1,0,,2.0,-55.0,0
5036818,F,N,Y,0,69750.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23129,365243,1,0,1,0,,2.0,-59.0,0
5045896,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23286,365243,1,0,0,0,,1.0,-3.0,0
5091025,F,N,Y,0,130500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23476,365243,1,0,0,0,,2.0,-52.0,0
5029259,M,Y,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13456,-992,1,0,0,0,Drivers,4.0,-7.0,0
5010594,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22927,365243,1,0,0,0,,2.0,-3.0,0
5024141,F,Y,N,0,180000.0,Working,Higher education,Married,With parents,-11380,-1007,1,1,1,0,Accountants,2.0,-13.0,0
5009573,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15153,-3143,1,1,1,0,Laborers,2.0,-19.0,0
5079117,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16958,-298,1,0,0,0,,2.0,-3.0,0
5113577,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19591,365243,1,0,1,0,,1.0,-16.0,0
5142563,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18186,-376,1,0,1,0,Laborers,2.0,-14.0,0
5125248,M,N,Y,1,225000.0,Working,Higher education,Single / not married,With parents,-12958,-1475,1,1,0,1,Laborers,2.0,-14.0,0
5149390,F,N,N,0,247500.0,Commercial associate,Higher education,Single / not married,With parents,-8559,-382,1,0,0,0,,1.0,-3.0,0
5021883,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-16949,-1371,1,0,0,0,Managers,2.0,-15.0,0
5024782,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11659,-397,1,0,0,0,Accountants,3.0,-7.0,0
5062240,F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19441,-4064,1,0,0,0,Managers,2.0,-33.0,0
5053174,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16712,-2393,1,0,0,0,Core staff,2.0,-28.0,0
5065597,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20522,365243,1,0,1,0,,1.0,-5.0,0
5028934,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-17438,-142,1,0,0,0,Sales staff,1.0,-51.0,0
5041337,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20752,365243,1,0,0,0,,1.0,-27.0,0
5106002,F,Y,Y,2,67500.0,State servant,Higher education,Married,House / apartment,-11831,-3778,1,1,1,0,Core staff,4.0,-33.0,0
5100039,M,N,Y,0,630000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18754,-2470,1,0,0,0,Sales staff,1.0,-31.0,0
5125591,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22571,365243,1,0,1,0,,2.0,-11.0,0
5125395,M,Y,N,0,292500.0,Working,Higher education,Married,House / apartment,-18115,-713,1,0,0,0,Managers,2.0,-11.0,0
5025969,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23096,365243,1,0,0,0,,2.0,-53.0,0
5068297,M,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-15351,-566,1,0,0,0,Drivers,2.0,-51.0,0
5025791,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18506,-3630,1,0,0,0,Core staff,2.0,-47.0,0
5010876,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,365243,1,0,1,0,,2.0,-18.0,0
5045395,F,N,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,-11461,-1204,1,1,1,0,Cleaning staff,3.0,-11.0,0
5090956,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18799,-1466,1,1,0,0,Cleaning staff,1.0,-25.0,0
5045712,F,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16499,-2391,1,0,0,0,Laborers,3.0,-2.0,0
5126458,F,N,N,0,94500.0,Working,Higher education,Married,House / apartment,-16825,-196,1,0,0,0,Security staff,2.0,-45.0,0
5018458,F,N,Y,0,101250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22059,365243,1,0,1,0,,1.0,-2.0,0
5117107,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23914,365243,1,0,0,0,,2.0,-28.0,0
5026376,M,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13682,-5460,1,1,1,0,,3.0,-13.0,0
5126289,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-21149,-11884,1,1,0,0,Laborers,2.0,-46.0,0
5021767,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-16978,-821,1,0,0,0,,2.0,-15.0,0
5112994,F,N,Y,0,162000.0,Working,Higher education,Single / not married,House / apartment,-14171,-3173,1,1,1,0,Managers,1.0,-36.0,0
5104873,M,Y,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22791,365243,1,0,1,0,,2.0,-13.0,0
5096924,M,N,N,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-18086,-1922,1,0,0,0,Managers,3.0,-59.0,0
5022981,F,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-18868,-11954,1,0,1,0,Managers,2.0,-58.0,0
5079039,F,Y,Y,2,103500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13414,-1700,1,1,0,0,Cooking staff,3.0,-35.0,0
5033768,F,N,Y,0,261000.0,Working,Secondary / secondary special,Married,House / apartment,-18704,-4585,1,0,0,0,Medicine staff,2.0,-2.0,0
5062649,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18626,-1332,1,0,0,0,Security staff,2.0,-43.0,0
5116129,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2.0,-2.0,0
5079240,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-14888,-7756,1,0,0,0,Laborers,2.0,-33.0,0
5036655,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-20057,-5321,1,1,1,0,,2.0,-57.0,0
5045433,M,Y,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-10356,-1357,1,0,0,0,Drivers,2.0,-3.0,0
5142089,F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22780,365243,1,0,1,0,,2.0,-22.0,0
5068466,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10175,-1966,1,0,1,0,Private service staff,3.0,-32.0,0
5068751,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17733,-2362,1,0,0,0,Security staff,2.0,-47.0,0
5091027,F,N,Y,0,130500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23476,365243,1,0,0,0,,2.0,-7.0,0
5088054,F,N,Y,0,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17937,-3054,1,0,0,0,Medicine staff,1.0,-13.0,0
5118345,F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15062,-2014,1,1,0,0,,3.0,0.0,0
5092343,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,-2057,1,0,0,0,Sales staff,1.0,-26.0,0
5146323,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14760,-1315,1,0,0,0,,1.0,-7.0,0
5069287,F,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,-9735,-901,1,0,0,0,,2.0,-3.0,0
5137514,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10089,-2757,1,1,0,0,Laborers,3.0,-36.0,0
5078871,M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11895,-663,1,0,0,0,Laborers,3.0,-10.0,0
5114102,M,Y,N,0,135000.0,Working,Lower secondary,Married,Co-op apartment,-13241,-436,1,1,1,0,Laborers,2.0,-33.0,0
5095454,F,Y,Y,2,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9868,-583,1,0,0,0,Sales staff,4.0,-21.0,0
5010425,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,1,0,0,1,Medicine staff,2.0,-27.0,0
5112887,M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11615,-2018,1,0,0,0,Laborers,2.0,-30.0,0
5150234,F,N,N,1,202500.0,State servant,Higher education,Separated,House / apartment,-13192,-3841,1,0,0,0,Core staff,2.0,-53.0,0
5078848,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,With parents,-10532,-117,1,0,0,0,Private service staff,3.0,-21.0,0
5024208,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16278,-2712,1,1,1,0,,1.0,-36.0,0
5048348,F,N,Y,0,90000.0,Working,Secondary / secondary special,Widow,House / apartment,-16578,-7189,1,1,0,0,High skill tech staff,1.0,-7.0,0
5115418,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11490,-3116,1,1,1,0,,2.0,-47.0,0
5116750,M,N,N,1,238500.0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,-8794,-124,1,0,0,0,Security staff,2.0,-10.0,0
5135911,F,N,Y,0,157500.0,Pensioner,Higher education,Separated,House / apartment,-22640,365243,1,0,0,0,,1.0,-12.0,0
5069437,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,1,0,1,0,Sales staff,2.0,-25.0,0
5010127,F,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12927,-2078,1,1,1,1,Managers,4.0,-15.0,0
5089243,F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,-19363,-12332,1,0,1,1,Medicine staff,1.0,-18.0,0
5024815,F,N,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,-22295,365243,1,0,0,0,,2.0,-22.0,0
5041863,F,N,N,0,202500.0,Commercial associate,Higher education,Widow,House / apartment,-19932,-6608,1,1,1,0,,1.0,-47.0,0
5046027,M,Y,Y,1,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-11992,-3579,1,0,0,0,Managers,3.0,-20.0,0
5126529,F,N,N,0,225000.0,State servant,Secondary / secondary special,Married,With parents,-12269,-196,1,0,1,0,Medicine staff,2.0,-15.0,0
5087550,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14811,-2628,1,0,0,0,Laborers,2.0,-22.0,0
5114407,F,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,-11588,-801,1,1,1,0,Core staff,2.0,-3.0,0
5142618,F,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10492,-1079,1,1,1,0,Core staff,3.0,-15.0,0
5021887,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-16949,-1371,1,0,0,0,Managers,2.0,-15.0,0
5053201,F,N,Y,0,315000.0,Working,Higher education,Married,House / apartment,-15527,-3792,1,1,1,0,Accountants,2.0,-5.0,0
5139678,F,N,Y,0,99000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10252,-1374,1,1,1,0,Sales staff,1.0,-3.0,0
5132304,M,Y,Y,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,-12298,-1200,1,0,0,0,Drivers,2.0,-50.0,0
5095434,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-18764,-9258,1,0,0,0,High skill tech staff,2.0,-26.0,0
5061131,F,N,Y,1,324000.0,State servant,Higher education,Married,House / apartment,-13482,-4795,1,0,0,0,Managers,3.0,-56.0,0
5048296,M,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,-21753,-4540,1,0,0,0,,2.0,-27.0,0
5053929,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18307,-8794,1,1,1,0,Drivers,2.0,-15.0,0
5041089,M,Y,Y,0,189000.0,Working,Higher education,Married,House / apartment,-18736,-339,1,0,1,0,Drivers,2.0,-36.0,0
5010129,F,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12927,-2078,1,1,1,1,Managers,4.0,-50.0,0
5132962,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2.0,0.0,0
5089852,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23545,365243,1,0,0,0,,1.0,-15.0,0
5023725,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,1,0,1,0,Laborers,3.0,-4.0,0
5148972,M,Y,Y,0,495000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14358,-5373,1,0,0,0,Cooking staff,1.0,-9.0,0
5053246,M,N,N,0,184500.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-8262,-171,1,0,0,0,,2.0,-2.0,0
5074816,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14887,-1711,1,0,0,0,Laborers,2.0,-30.0,0
5009182,M,Y,N,0,229500.0,Working,Incomplete higher,Married,Co-op apartment,-18325,-1256,1,0,0,0,Laborers,2.0,-34.0,0
5135682,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-13577,-1266,1,0,1,0,Accountants,2.0,-35.0,0
5146490,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-9313,-615,1,0,0,0,,2.0,-10.0,0
5104905,F,Y,Y,0,360450.0,State servant,Secondary / secondary special,Married,House / apartment,-18854,-8509,1,0,0,0,,2.0,-49.0,0
5114535,F,N,Y,0,126000.0,State servant,Incomplete higher,Married,House / apartment,-17529,-1716,1,0,0,0,,2.0,-25.0,0
5078949,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23419,365243,1,0,0,0,,1.0,-41.0,0
5150248,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19709,365243,1,0,0,0,,2.0,-13.0,0
5146028,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,-3902,1,0,1,0,Core staff,2.0,-7.0,0
5132579,F,N,Y,0,121500.0,Working,Secondary / secondary special,Widow,House / apartment,-17432,-2417,1,1,1,0,,1.0,-24.0,0
5066814,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,-16480,-4023,1,0,0,1,Managers,2.0,-57.0,0
5113916,F,N,N,0,450000.0,Working,Higher education,Married,With parents,-20343,-1838,1,1,1,0,,2.0,-56.0,0
5066973,M,Y,N,0,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17542,-645,1,0,0,1,Drivers,2.0,-6.0,0
5126358,M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-12348,-380,1,0,1,0,,3.0,-29.0,0
5068748,F,N,N,0,157500.0,Working,Higher education,Civil marriage,With parents,-13231,-201,1,0,0,0,Accountants,2.0,-9.0,0
5143011,M,Y,N,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18692,365243,1,0,1,0,,3.0,-17.0,0
5093248,F,N,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-11914,-2980,1,0,0,0,Sales staff,2.0,-46.0,0
5036939,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-11702,-1009,1,1,1,0,Core staff,3.0,-40.0,0
5097169,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10731,-885,1,0,0,0,Sales staff,1.0,-22.0,0
5069320,M,Y,Y,0,270000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9022,-840,1,0,1,0,Waiters/barmen staff,1.0,-40.0,0
5062124,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Separated,With parents,-19523,-259,1,0,0,0,,1.0,-10.0,0
5036914,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24026,365243,1,0,1,0,,1.0,-30.0,0
5010557,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15774,-2901,1,0,1,0,High skill tech staff,2.0,-46.0,0
5042332,F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,-10520,-2378,1,0,0,0,Laborers,3.0,-55.0,0
5010745,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-22014,-10236,1,1,1,0,Core staff,2.0,-14.0,0
5045645,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21500,365243,1,0,0,0,,2.0,-32.0,0
5126786,F,N,Y,0,184500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20496,365243,1,0,0,0,,2.0,-4.0,0
5041668,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,3.0,-39.0,0
5135889,M,Y,Y,0,90000.0,Working,Incomplete higher,Married,House / apartment,-18992,-3243,1,0,1,0,Drivers,2.0,-2.0,0
5078780,F,N,Y,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15567,-1882,1,1,1,0,Laborers,4.0,-12.0,0
